field                      , expected_value                                                                                     , notes
source_file                , Exempelansökan.pdf                                                                                 , Input filename
source_pages               , "1,2"                                                                                              , Merged page list
page_count                 , 2                                                                                                  , Number of pages merged
name                       , BO L. L. NÄS                                                                                     , Merged name field
personal_number            , 19991230 0000                                                                                    , Merged personal number
birth_place                , "Gävle, Heliga Trefaläighets kyrka"                                                                , Birth place
is_citizen                 , Ja                                                                                                 , Citizenship checkbox
is_not_citizen             , Nej                                                                                                , Non-citizenship checkbox
period_is_ht               , HT                                                                                                 , Term HT indicator
period_is_vt               , VT                                                                                                 , Term VT indicator
scholarships               , "Andbergs, Bergstens, Gästrike-Hälsinge Nations, Dahl & Valley-ianium"                             , Scholarships text
highschool                 , Hudiksvall                                                                                         , Highschool text
hs_day                     , 01                                                                                                 , Highschool date day
hs_month                   , 01                                                                                                 , Highschool date month
hs_year                    , 1985                                                                                               , Highschool date year
hs_alternatives            , CLF Söderhamn (Komvux)                                                                             , Alternative highschool path
hsa_day                    , 01                                                                                                 , Alternative date day
hsa_month                  , 01                                                                                                 , Alternative date month
hsa_year                   , 1987                                                                                               , Alternative date year
uu_joined_ht               , HT                                                                                                 , UU joined term HT
uu_joined_vt               , VT                                                                                                 , UU joined term VT
uu_joined_year             , 2023                                                                                               , UU joined year
gh_joined_ht               , HT                                                                                                 , GH joined term HT
gh_joined_vt               , VT                                                                                                 , GH joined term VT
gh_joined_year             , 2023                                                                                               , GH joined year
nation_membership          , "Gästrike Hälsinge nation, Kalmars Nation"                                                         , Nation membership
other_periods              , -                                                                                                  , Other periods
break_periods              , VT23                                                                                               , Break periods
credits_total              , 180                                                                                                , Total credits
credits_high               , 100                                                                                                , High-level credits
credits_capped             , 20                                                                                                 , Capped credits
credits_high_level         , 0                                                                                                  , high level credits
external_credits_total     , 0                                                                                                  , External total credits
external_credits_high      , 0                                                                                                  , External high-level credits
external_credits_capped    , 0                                                                                                  , External capped credits
external_credits_high_level, 0                                                                                                  , External high level credits
field                      , Lärar                                                                                              , Field of studies
period_ht                  , HT                                                                                                 , Page 2 period HT
period_vt                  , VT                                                                                                 , Page 2 period VT
period_year                , 2026                                                                                               , Page 2 period year
scholarship_name           , Bergstens                                                                                          , Scholarship name
scholarship_start_day      , 30                                                                                                 , Scholarship start day
scholarship_start_mon      , 9                                                                                                  , Scholarship start month
scholarship_start_yea      , 2024                                                                                               , Scholarship start year
scholarship_end_day        , 30                                                                                                 , Scholarship end day
scholarship_end_mon        , 6                                                                                                  , Scholarship end month
scholarship_end_yea        , 2025                                                                                               , Scholarship end year
scholarship_amount         , 3700                                                                                               , Scholarship amount
family_relation            , avkomling till provinsialläkaren Karl Valentin Bergstens i Haparanda fader handlanden P. Bergsten, Family relation text
extra_curricular           , "Jag har varit 1Q på GH, Volontärat som lärare i Ghana, och bränt gävlebocken (se bifogad dom)"  , Extra curricular text
csn_remain                 , 52                                                                                                 , Remaining CSN terms
period_subject             , Pedagogik                                                                                          , Period subject
period_points              , 30                                                                                                 , Period points
period_level               , Magister                                                                                           , Period level
signing_date               , 7/10-2025                                                                                          , Signing date
page_2_name                , Bo L. L. Näs                                                                                       , Name captured on page 2
bank                       , Hälsingebanken                                                                                     , Bank
account                    , 123 456 789 (1234)                                                                                 , Account number
street                     , Rackarbergsgatan 15                                                                                , Street
postcode                   , 75235 Uppsala                                                                                      , Postcode and city
email                      , bo.l.l.näs@gmail.com                                                                               , Email
phone                      , 070-000 00 00                                                                                      , Phone
